TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy
TransactionId_50600,BatchId_35028,AccountId_2441,SubscriptionId_4426,CustomerId_2857,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T10:01:40Z,4
TransactionId_95109,BatchId_45139,AccountId_3439,SubscriptionId_2643,CustomerId_3874,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000,2000,2019-02-13T10:02:12Z,2
TransactionId_47357,BatchId_74887,AccountId_4841,SubscriptionId_3829,CustomerId_2857,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T10:02:30Z,2
TransactionId_28185,BatchId_11025,AccountId_2685,SubscriptionId_4626,CustomerId_3105,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,3000,3000,2019-02-13T10:02:38Z,4
TransactionId_22140,BatchId_29804,AccountId_4841,SubscriptionId_3829,CustomerId_3105,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60,60,2019-02-13T10:02:58Z,2
TransactionId_134338,BatchId_67575,AccountId_3439,SubscriptionId_2643,CustomerId_3874,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T10:03:12Z,2
TransactionId_109096,BatchId_52375,AccountId_4841,SubscriptionId_3829,CustomerId_3874,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T10:03:48Z,2
TransactionId_14249,BatchId_112552,AccountId_2908,SubscriptionId_2977,CustomerId_3332,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T10:09:46Z,1
TransactionId_69896,BatchId_60867,AccountId_4841,SubscriptionId_3829,CustomerId_3332,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T10:11:24Z,2
TransactionId_91468,BatchId_14721,AccountId_460,SubscriptionId_2976,CustomerId_790,UGX,256,ProviderId_3,ProductId_14,financial_services,ChannelId_3,1161,1161,2019-02-13T10:12:08Z,0
TransactionId_18862,BatchId_64123,AccountId_10,SubscriptionId_4346,CustomerId_2697,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_5,-1000,1000,2019-02-13T10:13:40Z,4
TransactionId_29342,BatchId_29594,AccountId_4319,SubscriptionId_770,CustomerId_4775,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T10:13:54Z,4
